molecule,total,electron,hsab,cfse,field,charge,geometry,oxidation,backbonding,steric
[Fe(CN)6]4-,67.31,10.0,1.690133154060661,9.544999999999998,2.5,7.6,5.0,10.0,2.7,8.5
[Fe(CN)6]3-,66.35,10.0,1.690133154060661,9.544999999999998,2.5,6.4,5.0,10.0,2.7,8.5
[Co(CN)6]3-,65.35,10.0,1.690133154060661,9.544999999999998,2.5,6.4,5.0,8.0,2.7,8.5
[Cr(CN)6]3-,62.39,8.2,1.690133154060661,9.544999999999998,2.5,6.4,5.0,10.0,2.7,8.5
[Mn(CN)6]3-,64.59,9.2,1.690133154060661,9.544999999999998,2.5,6.4,5.0,10.0,2.7,8.5
[Ni(CN)4]2-,61.55,9.2,1.690133154060661,9.544999999999998,2.5,7.6,5.0,2.0,2.7,8.5
[Pt(CN)4]2-,63.55,9.2,1.690133154060661,9.544999999999998,2.5,7.6,5.0,6.0,2.7,8.5
[Pd(CN)4]2-,63.55,9.2,1.690133154060661,9.544999999999998,2.5,7.6,5.0,6.0,2.7,8.5
[Ru(CN)6]4-,65.55,9.2,1.690133154060661,9.544999999999998,2.5,7.6,5.0,10.0,2.7,8.5
[Rh(CN)6]3-,64.59,9.2,1.690133154060661,9.544999999999998,2.5,6.4,5.0,10.0,2.7,8.5
[Ir(CN)6]3-,64.59,9.2,1.690133154060661,9.544999999999998,2.5,6.4,5.0,10.0,2.7,8.5
[Au(CN)2]-,61.51,9.2,1.690133154060661,9.544999999999998,2.5,8.8,5.0,0.0,2.7,8.5
[Ag(CN)2]-,61.51,9.2,1.690133154060661,9.544999999999998,2.5,8.8,5.0,0.0,2.7,8.5
[Cu(CN)4]3-,61.51,9.2,1.690133154060661,9.544999999999998,2.5,8.8,5.0,0.0,2.7,8.5
[Ni(CO)4],62.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,0.0,2.7,8.5
[Fe(CO)5],65.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,6.0,2.7,8.5
[Cr(CO)6],67.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[Mo(CO)6],66.77,9.5,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[W(CO)6],66.77,9.5,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[V(CO)6]2-,60.65,8.5,0.1831563888873418,10.0,2.5,7.6,5.0,6.0,2.7,8.5
[Mn(CO)6]2-,60.65,8.5,0.1831563888873418,10.0,2.5,7.6,5.0,6.0,2.7,8.5
[Co(CO)4]2-,60.95,10.0,0.1831563888873418,10.0,2.5,7.6,5.0,0.0,2.7,8.5
[Fe2(CO)9],65.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,6.0,2.7,8.5
[Co2(CO)8],63.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,2.0,2.7,8.5
[Mn2(CO)10],67.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[Ru(CO)5],66.77,9.5,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[Os(CO)5],66.77,9.5,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[Re2(CO)10],67.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[Rh2(CO)8],64.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,4.0,2.7,8.5
[Ir2(CO)8],67.87,10.0,0.1831563888873418,10.0,2.5,10.0,5.0,10.0,2.7,8.5
[Co(NH3)6]3+,52.04,10.0,0.6217652402211629,4.319999999999999,2.5,6.4,5.0,8.0,0.2,8.5
[Co(NH3)5Cl]2+,52.8,10.0,0.6217652402211629,3.5,2.5,6.4,8.0,8.0,0.2,8.5
[Cr(NH3)6]3+,47.54,7.5,0.6217652402211629,4.319999999999999,2.5,6.4,5.0,10.0,0.2,8.5
[Ni(NH3)6]2+,46.7,8.5,0.6217652402211629,4.319999999999999,2.5,7.6,5.0,2.0,0.2,8.5
[Cu(NH3)4]2+,47.9,9.5,0.6217652402211629,4.319999999999999,2.5,7.6,5.0,0.0,0.2,8.5
[Zn(NH3)4]2+,45.7,8.5,0.6217652402211629,4.319999999999999,2.5,7.6,5.0,0.0,0.2,8.5
[Fe(NH3)6]3+,51.94,9.5,0.6217652402211629,4.319999999999999,2.5,6.4,5.0,10.0,0.2,8.5
[Fe(NH3)6]2+,54.0,10.0,0.6217652402211629,4.319999999999999,2.5,7.6,5.0,10.0,0.2,8.5
[Mn(NH3)6]2+,52.9,9.5,0.6217652402211629,4.319999999999999,2.5,7.6,5.0,10.0,0.2,8.5
[Ru(NH3)6]2+,50.7,8.5,0.6217652402211629,4.319999999999999,2.5,7.6,5.0,10.0,0.2,8.5
[Rh(NH3)6]3+,49.74,8.5,0.6217652402211629,4.319999999999999,2.5,6.4,5.0,10.0,0.2,8.5
[Ir(NH3)6]3+,49.74,8.5,0.6217652402211629,4.319999999999999,2.5,6.4,5.0,10.0,0.2,8.5
[Co(NH3)5Br]2+,59.86,10.0,4.785079204182431,3.9050000000000002,2.5,6.4,8.0,8.0,0.2,8.5
[Co(NH3)5NO2]2+,53.18,10.0,0.3324838174810517,3.9050000000000002,2.5,6.4,8.0,8.0,0.2,8.5
[Ni(NH3)5Cl]2+,50.14,9.7,0.6217652402211629,3.5,2.5,6.4,8.0,4.0,0.2,8.5
[Fe(H2O)6]3+,48.98,9.2,0.1831563888873418,3.5,2.5,6.4,5.0,10.0,0.2,8.5
[Fe(H2O)6]2+,51.7,10.0,0.1831563888873418,3.5,2.5,7.6,5.0,10.0,0.2,8.5
[Mn(H2O)6]2+,49.94,9.2,0.1831563888873418,3.5,2.5,7.6,5.0,10.0,0.2,8.5
[Co(H2O)6]2+,47.94,9.2,0.1831563888873418,3.5,2.5,7.6,5.0,6.0,0.2,8.5
[Ni(H2O)6]2+,43.74,8.2,0.1831563888873418,3.5,2.5,7.6,5.0,2.0,0.2,8.5
[Cu(H2O)6]2+,36.14,5.2,0.1831563888873418,3.5,2.5,7.6,5.0,0.0,0.2,8.5
[Zn(H2O)6]2+,33.94,4.2,0.1831563888873418,3.5,2.5,7.6,5.0,0.0,0.2,8.5
[Cr(H2O)6]3+,44.58,7.2,0.1831563888873418,3.5,2.5,6.4,5.0,10.0,0.2,8.5
[V(H2O)6]2+,49.94,9.2,0.1831563888873418,3.5,2.5,7.6,5.0,10.0,0.2,8.5
[Ti(H2O)6]3+,44.58,7.2,0.1831563888873418,3.5,2.5,6.4,5.0,10.0,0.2,8.5
[CoCl4]2-,42.64,7.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,6.0,0.2,8.5
[NiCl4]2-,42.84,8.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,2.0,0.2,8.5
[CuCl4]2-,44.04,9.2,0.6217652402211629,2.7200000000000006,2.5,7.6,5.0,0.0,0.2,8.5
